# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
2720	2720	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00416898727417	0.00416898727417	0.00416898727417	0.00416898727417	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452365149e-21	3.3452365149e-21	3.3452365149e-21	3.3452365149e-21	690	690	690	690	3.45761780318e-10	3.45761780318e-10	3.45761780318e-10	3.45761780318e-10	6.56900647426e-24	6.56900647426e-24	6.56900647426e-24	6.56900647426e-24	0.831051086708	0.831051086708	0.831051086708	0.831051086708	
2730	2730	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00424885749817	0.00424885749817	0.00424885749817	0.00424885749817	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523633635e-21	3.34523633635e-21	3.34523633635e-21	3.34523633635e-21	691	691	691	691	3.45591444351e-10	3.45591444351e-10	3.45591444351e-10	3.45591444351e-10	0	2.22507385851e-308	0	0	0.834839789648	0.834839789648	0.834839789648	0.834839789648	
2740	2740	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00468397140503	0.00468397140503	0.00468397140503	0.00468397140503	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523515494e-21	3.34523515494e-21	3.34523515494e-21	3.34523515494e-21	690	690	690	690	3.45422523917e-10	3.45422523917e-10	3.45422523917e-10	3.45422523917e-10	7.08358754248e-24	7.08358754248e-24	7.08358754248e-24	7.08358754248e-24	0.838674753514	0.838674753514	0.838674753514	0.838674753514	
2750	2750	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425910949707	0.00425910949707	0.00425910949707	0.00425910949707	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523491502e-21	3.34523491502e-21	3.34523491502e-21	3.34523491502e-21	693	693	693	693	3.45245637634e-10	3.45245637634e-10	3.45245637634e-10	3.45245637634e-10	6.61241354557e-24	6.61241354557e-24	6.61241354557e-24	6.61241354557e-24	0.842289051304	0.842289051304	0.842289051304	0.842289051304	
2760	2760	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414991378784	0.00414991378784	0.00414991378784	0.00414991378784	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523540324e-21	3.34523540324e-21	3.34523540324e-21	3.34523540324e-21	693	693	693	693	3.45082351583e-10	3.45082351583e-10	3.45082351583e-10	3.45082351583e-10	0	2.22507385851e-308	0	0	0.846134229019	0.846134229019	0.846134229019	0.846134229019	
2770	2770	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00421714782715	0.00421714782715	0.00421714782715	0.00421714782715	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.345236181e-21	3.345236181e-21	3.345236181e-21	3.345236181e-21	692	692	692	692	3.4492478318e-10	3.4492478318e-10	3.4492478318e-10	3.4492478318e-10	7.1912962439e-24	7.1912962439e-24	7.1912962439e-24	7.1912962439e-24	0.849843570457	0.849843570457	0.849843570457	0.849843570457	
2780	2780	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00405716896057	0.00405716896057	0.00405716896057	0.00405716896057	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452356016e-21	3.3452356016e-21	3.3452356016e-21	3.3452356016e-21	690	690	690	690	3.44759359949e-10	3.44759359949e-10	3.44759359949e-10	3.44759359949e-10	3.38057316364e-23	3.38057316364e-23	3.38057316364e-23	3.38057316364e-23	0.85359788901	0.85359788901	0.85359788901	0.85359788901	
2790	2790	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00407695770264	0.00407695770264	0.00407695770264	0.00407695770264	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523525461e-21	3.34523525461e-21	3.34523525461e-21	3.34523525461e-21	691	691	691	691	3.44587997025e-10	3.44587997025e-10	3.44587997025e-10	3.44587997025e-10	0	2.22507385851e-308	0	0	0.857355122927	0.857355122927	0.857355122927	0.857355122927	
2800	2800	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00419783592224	0.00419783592224	0.00419783592224	0.00419783592224	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523647795e-21	3.34523647795e-21	3.34523647795e-21	3.34523647795e-21	691	691	691	691	3.44431594357e-10	3.44431594357e-10	3.44431594357e-10	3.44431594357e-10	8.42193897757e-24	8.42193897757e-24	8.42193897757e-24	8.42193897757e-24	0.861060817544	0.861060817544	0.861060817544	0.861060817544	
2810	2810	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00433111190796	0.00433111190796	0.00433111190796	0.00433111190796	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523567927e-21	3.34523567927e-21	3.34523567927e-21	3.34523567927e-21	688	688	688	688	3.44265616015e-10	3.44265616015e-10	3.44265616015e-10	3.44265616015e-10	9.45907235625e-25	9.45907235625e-25	9.45907235625e-25	9.45907235625e-25	0.864906410665	0.864906410665	0.864906410665	0.864906410665	
2820	2820	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00429105758667	0.00429105758667	0.00429105758667	0.00429105758667	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523536167e-21	3.34523536167e-21	3.34523536167e-21	3.34523536167e-21	691	691	691	691	3.44101996896e-10	3.44101996896e-10	3.44101996896e-10	3.44101996896e-10	1.42215375607e-25	1.42215375607e-25	1.42215375607e-25	1.42215375607e-25	0.868661435833	0.868661435833	0.868661435833	0.868661435833	
2830	2830	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00432682037354	0.00432682037354	0.00432682037354	0.00432682037354	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523516542e-21	3.34523516542e-21	3.34523516542e-21	3.34523516542e-21	691	691	691	691	3.43947370585e-10	3.43947370585e-10	3.43947370585e-10	3.43947370585e-10	4.71667626625e-25	4.71667626625e-25	4.71667626625e-25	4.71667626625e-25	0.872392727294	0.872392727294	0.872392727294	0.872392727294	
2840	2840	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00426888465881	0.00426888465881	0.00426888465881	0.00426888465881	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523548533e-21	3.34523548533e-21	3.34523548533e-21	3.34523548533e-21	688	688	688	688	3.43786887846e-10	3.43786887846e-10	3.43786887846e-10	3.43786887846e-10	4.62559359728e-24	4.62559359728e-24	4.62559359728e-24	4.62559359728e-24	0.876279474921	0.876279474921	0.876279474921	0.876279474921	
2850	2850	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411796569824	0.00411796569824	0.00411796569824	0.00411796569824	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523545955e-21	3.34523545955e-21	3.34523545955e-21	3.34523545955e-21	689	689	689	689	3.43625128352e-10	3.43625128352e-10	3.43625128352e-10	3.43625128352e-10	1.65990881054e-23	1.65990881054e-23	1.65990881054e-23	1.65990881054e-23	0.880021576013	0.880021576013	0.880021576013	0.880021576013	
2860	2860	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00410795211792	0.00410795211792	0.00410795211792	0.00410795211792	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452346588e-21	3.3452346588e-21	3.3452346588e-21	3.3452346588e-21	691	691	691	691	3.43456457719e-10	3.43456457719e-10	3.43456457719e-10	3.43456457719e-10	1.91357302379e-26	1.91357302379e-26	1.91357302379e-26	1.91357302379e-26	0.883793281149	0.883793281149	0.883793281149	0.883793281149	
2870	2870	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412607192993	0.00412607192993	0.00412607192993	0.00412607192993	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523419007e-21	3.34523419007e-21	3.34523419007e-21	3.34523419007e-21	690	690	690	690	3.43291228777e-10	3.43291228777e-10	3.43291228777e-10	3.43291228777e-10	8.69301150334e-25	8.69301150334e-25	8.69301150334e-25	8.69301150334e-25	0.88750343659	0.88750343659	0.88750343659	0.88750343659	
2880	2880	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413393974304	0.00413393974304	0.00413393974304	0.00413393974304	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523310785e-21	3.34523310785e-21	3.34523310785e-21	3.34523310785e-21	691	691	691	691	3.43126776992e-10	3.43126776992e-10	3.43126776992e-10	3.43126776992e-10	5.52159246305e-24	5.52159246305e-24	5.52159246305e-24	5.52159246305e-24	0.891207979989	0.891207979989	0.891207979989	0.891207979989	
2890	2890	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00399017333984	0.00399017333984	0.00399017333984	0.00399017333984	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523287512e-21	3.34523287512e-21	3.34523287512e-21	3.34523287512e-21	691	691	691	691	3.42963157873e-10	3.42963157873e-10	3.42963157873e-10	3.42963157873e-10	1.46112122667e-23	1.46112122667e-23	1.46112122667e-23	1.46112122667e-23	0.894917061696	0.894917061696	0.894917061696	0.894917061696	
2900	2900	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00430417060852	0.00430417060852	0.00430417060852	0.00430417060852	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523366022e-21	3.34523366022e-21	3.34523366022e-21	3.34523366022e-21	691	691	691	691	3.42795819508e-10	3.42795819508e-10	3.42795819508e-10	3.42795819508e-10	2.53212990979e-23	2.53212990979e-23	2.53212990979e-23	2.53212990979e-23	0.898628891039	0.898628891039	0.898628891039	0.898628891039	
2910	2910	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414609909058	0.00414609909058	0.00414609909058	0.00414609909058	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523273416e-21	3.34523273416e-21	3.34523273416e-21	3.34523273416e-21	691	691	691	691	3.42630923633e-10	3.42630923633e-10	3.42630923633e-10	3.42630923633e-10	3.44919112507e-23	3.44919112507e-23	3.44919112507e-23	3.44919112507e-23	0.90234888785	0.90234888785	0.90234888785	0.90234888785	
2920	2920	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00415205955505	0.00415205955505	0.00415205955505	0.00415205955505	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523341007e-21	3.34523341007e-21	3.34523341007e-21	3.34523341007e-21	694	694	694	694	3.42464584469e-10	3.42464584469e-10	3.42464584469e-10	3.42464584469e-10	8.49123863315e-25	8.49123863315e-25	8.49123863315e-25	8.49123863315e-25	0.906026734954	0.906026734954	0.906026734954	0.906026734954	
2930	2930	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00851082801819	0.00851082801819	0.00851082801819	0.00851082801819	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523343685e-21	3.34523343685e-21	3.34523343685e-21	3.34523343685e-21	697	697	697	697	3.42302686196e-10	3.42302686196e-10	3.42302686196e-10	3.42302686196e-10	0	2.22507385851e-308	0	0	0.909596652151	0.909596652151	0.909596652151	0.909596652151	
2940	2940	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00430011749268	0.00430011749268	0.00430011749268	0.00430011749268	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523311561e-21	3.34523311561e-21	3.34523311561e-21	3.34523311561e-21	696	696	696	696	3.4213629152e-10	3.4213629152e-10	3.4213629152e-10	3.4213629152e-10	5.55953667259e-24	5.55953667259e-24	5.55953667259e-24	5.55953667259e-24	0.913197481589	0.913197481589	0.913197481589	0.913197481589	
2950	2950	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00428891181946	0.00428891181946	0.00428891181946	0.00428891181946	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523366023e-21	3.34523366023e-21	3.34523366023e-21	3.34523366023e-21	695	695	695	695	3.4197789045e-10	3.4197789045e-10	3.4197789045e-10	3.4197789045e-10	0	2.22507385851e-308	0	0	0.91687819474	0.91687819474	0.91687819474	0.91687819474	
2960	2960	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414514541626	0.00414514541626	0.00414514541626	0.00414514541626	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523447835e-21	3.34523447835e-21	3.34523447835e-21	3.34523447835e-21	696	696	696	696	3.41819045291e-10	3.41819045291e-10	3.41819045291e-10	3.41819045291e-10	1.23640062941e-23	1.23640062941e-23	1.23640062941e-23	1.23640062941e-23	0.92052172808	0.92052172808	0.92052172808	0.92052172808	
2970	2970	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00431084632874	0.00431084632874	0.00431084632874	0.00431084632874	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523389988e-21	3.34523389988e-21	3.34523389988e-21	3.34523389988e-21	696	696	696	696	3.41655204128e-10	3.41655204128e-10	3.41655204128e-10	3.41655204128e-10	1.31154783479e-23	1.31154783479e-23	1.31154783479e-23	1.31154783479e-23	0.924183950974	0.924183950974	0.924183950974	0.924183950974	
2980	2980	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0047070980072	0.0047070980072	0.0047070980072	0.0047070980072	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523387188e-21	3.34523387188e-21	3.34523387188e-21	3.34523387188e-21	696	696	696	696	3.41495026701e-10	3.41495026701e-10	3.41495026701e-10	3.41495026701e-10	1.28475354306e-23	1.28475354306e-23	1.28475354306e-23	1.28475354306e-23	0.927835857979	0.927835857979	0.927835857979	0.927835857979	
2990	2990	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00406408309937	0.00406408309937	0.00406408309937	0.00406408309937	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523395835e-21	3.34523395835e-21	3.34523395835e-21	3.34523395835e-21	696	696	696	696	3.41335487652e-10	3.41335487652e-10	3.41335487652e-10	3.41335487652e-10	1.30605286638e-23	1.30605286638e-23	1.30605286638e-23	1.30605286638e-23	0.931509762313	0.931509762313	0.931509762313	0.931509762313	
3000	3000	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00426387786865	0.00426387786865	0.00426387786865	0.00426387786865	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523336759e-21	3.34523336759e-21	3.34523336759e-21	3.34523336759e-21	697	697	697	697	3.4116706682e-10	3.4116706682e-10	3.4116706682e-10	3.4116706682e-10	1.30072718753e-23	1.30072718753e-23	1.30072718753e-23	1.30072718753e-23	0.935173662069	0.935173662069	0.935173662069	0.935173662069	
3010	3010	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414705276489	0.00414705276489	0.00414705276489	0.00414705276489	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523352282e-21	3.34523352282e-21	3.34523352282e-21	3.34523352282e-21	694	694	694	694	3.41013328686e-10	3.41013328686e-10	3.41013328686e-10	3.41013328686e-10	1.29136853618e-23	1.29136853618e-23	1.29136853618e-23	1.29136853618e-23	0.938941963591	0.938941963591	0.938941963591	0.938941963591	
3020	3020	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0041389465332	0.0041389465332	0.0041389465332	0.0041389465332	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523380169e-21	3.34523380169e-21	3.34523380169e-21	3.34523380169e-21	693	693	693	693	3.40854094949e-10	3.40854094949e-10	3.40854094949e-10	3.40854094949e-10	0	2.22507385851e-308	0	0	0.942756912904	0.942756912904	0.942756912904	0.942756912904	
3030	3030	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417685508728	0.00417685508728	0.00417685508728	0.00417685508728	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523461534e-21	3.34523461534e-21	3.34523461534e-21	3.34523461534e-21	692	692	692	692	3.40695111012e-10	3.40695111012e-10	3.40695111012e-10	3.40695111012e-10	0	2.22507385851e-308	0	0	0.946561502678	0.946561502678	0.946561502678	0.946561502678	
3040	3040	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411295890808	0.00411295890808	0.00411295890808	0.00411295890808	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523524239e-21	3.34523524239e-21	3.34523524239e-21	3.34523524239e-21	690	690	690	690	3.40535238896e-10	3.40535238896e-10	3.40535238896e-10	3.40535238896e-10	1.75396169859e-23	1.75396169859e-23	1.75396169859e-23	1.75396169859e-23	0.950398677583	0.950398677583	0.950398677583	0.950398677583	
3050	3050	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00453805923462	0.00453805923462	0.00453805923462	0.00453805923462	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523606892e-21	3.34523606892e-21	3.34523606892e-21	3.34523606892e-21	692	692	692	692	3.40379002761e-10	3.40379002761e-10	3.40379002761e-10	3.40379002761e-10	1.26871094228e-25	1.26871094228e-25	1.26871094228e-25	1.26871094228e-25	0.954213759497	0.954213759497	0.954213759497	0.954213759497	
3060	3060	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00427603721619	0.00427603721619	0.00427603721619	0.00427603721619	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523572624e-21	3.34523572624e-21	3.34523572624e-21	3.34523572624e-21	690	690	690	690	3.40220823736e-10	3.40220823736e-10	3.40220823736e-10	3.40220823736e-10	0	2.22507385851e-308	0	0	0.958273164658	0.958273164658	0.958273164658	0.958273164658	
3070	3070	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00444602966309	0.00444602966309	0.00444602966309	0.00444602966309	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523657667e-21	3.34523657667e-21	3.34523657667e-21	3.34523657667e-21	690	690	690	690	3.4006622518e-10	3.4006622518e-10	3.4006622518e-10	3.4006622518e-10	0	2.22507385851e-308	0	0	0.962155632624	0.962155632624	0.962155632624	0.962155632624	
3080	3080	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00419306755066	0.00419306755066	0.00419306755066	0.00419306755066	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523650869e-21	3.34523650869e-21	3.34523650869e-21	3.34523650869e-21	694	694	694	694	3.39914207892e-10	3.39914207892e-10	3.39914207892e-10	3.39914207892e-10	0	2.22507385851e-308	0	0	0.965826497354	0.965826497354	0.965826497354	0.965826497354	
3090	3090	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00410795211792	0.00410795211792	0.00410795211792	0.00410795211792	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523658514e-21	3.34523658514e-21	3.34523658514e-21	3.34523658514e-21	694	694	694	694	3.39754335776e-10	3.39754335776e-10	3.39754335776e-10	3.39754335776e-10	0	2.22507385851e-308	0	0	0.969591110679	0.969591110679	0.969591110679	0.969591110679	
3100	3100	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00426888465881	0.00426888465881	0.00426888465881	0.00426888465881	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523596847e-21	3.34523596847e-21	3.34523596847e-21	3.34523596847e-21	697	697	697	697	3.39593936305e-10	3.39593936305e-10	3.39593936305e-10	3.39593936305e-10	0	2.22507385851e-308	0	0	0.973196133524	0.973196133524	0.973196133524	0.973196133524	
3110	3110	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00422191619873	0.00422191619873	0.00422191619873	0.00422191619873	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523513098e-21	3.34523513098e-21	3.34523513098e-21	3.34523513098e-21	692	692	692	692	3.39429373497e-10	3.39429373497e-10	3.39429373497e-10	3.39429373497e-10	1.31339842359e-23	1.31339842359e-23	1.31339842359e-23	1.31339842359e-23	0.976917578126	0.976917578126	0.976917578126	0.976917578126	
3120	3120	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413513183594	0.00413513183594	0.00413513183594	0.00413513183594	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523533441e-21	3.34523533441e-21	3.34523533441e-21	3.34523533441e-21	691	691	691	691	3.39270195271e-10	3.39270195271e-10	3.39270195271e-10	3.39270195271e-10	3.48173463508e-24	3.48173463508e-24	3.48173463508e-24	3.48173463508e-24	0.980693567412	0.980693567412	0.980693567412	0.980693567412	
3130	3130	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042769908905	0.0042769908905	0.0042769908905	0.0042769908905	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523542011e-21	3.34523542011e-21	3.34523542011e-21	3.34523542011e-21	691	691	691	691	3.39108324754e-10	3.39108324754e-10	3.39108324754e-10	3.39108324754e-10	0	2.22507385851e-308	0	0	0.984535928384	0.984535928384	0.984535928384	0.984535928384	
3140	3140	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0041971206665	0.0041971206665	0.0041971206665	0.0041971206665	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523429383e-21	3.34523429383e-21	3.34523429383e-21	3.34523429383e-21	692	692	692	692	3.38949923684e-10	3.38949923684e-10	3.38949923684e-10	3.38949923684e-10	0	2.22507385851e-308	0	0	0.988347005271	0.988347005271	0.988347005271	0.988347005271	
3150	3150	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00415182113647	0.00415182113647	0.00415182113647	0.00415182113647	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523315223e-21	3.34523315223e-21	3.34523315223e-21	3.34523315223e-21	694	694	694	694	3.38791217303e-10	3.38791217303e-10	3.38791217303e-10	3.38791217303e-10	0	2.22507385851e-308	0	0	0.992039217741	0.992039217741	0.992039217741	0.992039217741	
3160	3160	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00423192977905	0.00423192977905	0.00423192977905	0.00423192977905	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523318717e-21	3.34523318717e-21	3.34523318717e-21	3.34523318717e-21	695	695	695	695	3.38637673458e-10	3.38637673458e-10	3.38637673458e-10	3.38637673458e-10	0	2.22507385851e-308	0	0	0.995775980569	0.995775980569	0.995775980569	0.995775980569	
3170	3170	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413608551025	0.00413608551025	0.00413608551025	0.00413608551025	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523233918e-21	3.34523233918e-21	3.34523233918e-21	3.34523233918e-21	694	694	694	694	3.38472583294e-10	3.38472583294e-10	3.38472583294e-10	3.38472583294e-10	1.0602983186e-23	1.0602983186e-23	1.0602983186e-23	1.0602983186e-23	0.999459723238	0.999459723238	0.999459723238	0.999459723238	
3180	3180	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414609909058	0.00414609909058	0.00414609909058	0.00414609909058	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523264779e-21	3.34523264779e-21	3.34523264779e-21	3.34523264779e-21	692	692	692	692	3.38316735737e-10	3.38316735737e-10	3.38316735737e-10	3.38316735737e-10	0	2.22507385851e-308	0	0	1.00326928439	1.00326928439	1.00326928439	1.00326928439	
3190	3190	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00454497337341	0.00454497337341	0.00454497337341	0.00454497337341	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523055506e-21	3.34523055506e-21	3.34523055506e-21	3.34523055506e-21	690	690	690	690	3.38160111024e-10	3.38160111024e-10	3.38160111024e-10	3.38160111024e-10	8.78524571202e-24	8.78524571202e-24	8.78524571202e-24	8.78524571202e-24	1.00710087011	1.00710087011	1.00710087011	1.00710087011	
3200	3200	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413489341736	0.00413489341736	0.00413489341736	0.00413489341736	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523011602e-21	3.34523011602e-21	3.34523011602e-21	3.34523011602e-21	690	690	690	690	3.38002986711e-10	3.38002986711e-10	3.38002986711e-10	3.38002986711e-10	0	2.22507385851e-308	0	0	1.01090118041	1.01090118041	1.01090118041	1.01090118041	
